"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"385",420,3.7,"KK",0.087,0.156,0.596,0.633,0.685,0.712,1548,2045.12,1606.2,1610.4,2709.6,3173.4,1528.6,2022.188,1567.4,1570.2,2709.6,3173.4,1567.4485,2070.08,1645.097,1650.7005,2709.6,3173.4,0,0,0,0,0,0
"386",420,3.7,"MF",0.147,0.255,0.596,0.648,0.661,0.692,1758.48,2641.56,1833.36,1846.32,3097.2,3788.4,1735.6,2477.219,1787.6,1796.6,3097.2,3788.4,1781.36,2675.72,1879.12,1896.04,3097.2,3788.4,0,0,0,0,0,0
"387",420,3.7,"FP",0.056,0.101,0.434,0.52,0.607,0.669,2060.84,3220.2,2092.48,2107.04,3788.4,4900.2,2047.28,3190.5,1943.92,1955.36,3788.4,4900.2,2078.92,3253.2,2128.64,2151.52,3788.4,4900.2,0,0,0.053,0.053,0,0
"388",420,23.7,"KK",0.383,0.5,0.762,0.779,0.761,0.787,1629.48,2277.88,1769.16,1914.24,2709.6,3173.4,1600.38,2242.52,1710.96,1718.94,2709.6,3173.4,1658.6285,2313.24,1827.457,1974.6405,2709.6,3173.4,0,0,0,0,0,0
"389",420,23.7,"MF",0.385,0.526,0.64,0.677,0.7,0.742,1841.68,2893.68,1999.76,2162.12,3097.2,3788.4,1814.64,2722.08,1945.68,2103.36,3097.2,3788.4,2012.04,2937.6,2205.48,2238.96,3097.2,3788.4,0,0,0,0,0,0
"390",420,23.7,"FP",0.194,0.341,0.649,0.686,0.706,0.736,2121.86,3477.3,2214.52,2392.16,3788.4,4900.2,2097,3431.1,2164.8,2196,3788.4,4900.2,2151.24,3526.9575,2273.28,2464.44,3788.4,4900.2,0,0,0,0,0,0
"391",420,61.7,"KK",0.518,0.619,0.749,0.754,0.784,0.782,1681.86,2334.04,1873.92,2022.78,2709.6,3173.4,1650.82,2298.68,1811.84,1958.46,2709.6,3173.4,1716.78,2506.48,1943.76,2095.14,2709.6,3173.4,0,0,0,0,0,0
"392",420,61.7,"MF",0.496,0.635,0.688,0.729,0.71,0.746,2030.76,2957.12,2242.92,2414.64,3097.2,3788.4,1860.4,2915.64,2037.2,2202.8,3097.2,3788.4,2068.2,3138.48,2317.8,2496,3097.2,3788.4,0,0,0,0,0,0
"393",420,61.7,"FP",0.306,0.456,0.663,0.697,0.721,0.743,2169.32,3694.8,2309.44,2508.92,3788.4,4900.2,2137.68,3507,2246.16,2431.08,3788.4,4900.2,2338.22,3747.6,2512.24,2727.32,3788.4,4900.2,0,0,0,0,0,0
"394",420,210.3,"KK",0.705,0.749,0.795,0.789,0.822,0.828,1882.82,2541.84,2140.84,2294.46,2709.6,3173.4,1710.96,2498.16,1932.12,2083.08,2709.6,3173.4,1921.62,2581.36,2218.44,2374.86,2709.6,3173.4,0,0,0,0,0,0
"395",420,210.3,"MF",0.599,0.674,0.657,0.688,0.698,0.734,2103.56,3310.08,2388.52,2577.36,3097.2,3788.4,2061.96,3165.32,2305.32,2482.44,3097.2,3788.4,2269.76,3356.501,2585.92,2910.64,3232.2,3923.4,0,0,0,0,0,0
"396",420,210.3,"FP",0.469,0.602,0.67,0.698,0.701,0.731,2374.38,3942,2584.56,2816.28,3788.4,4900.2,2338.22,3750.8175,2512.24,2727.32,3788.4,4900.2,2410.5965,4001.4,2656.993,2905.379,3788.4,4900.2,0,0,0,0,0,0
"397",430,3.7,"KK",0.098,0.173,0.636,0.648,0.732,0.751,1569.34,2068,1629.48,1633.82,2748.4,3213.6,1548,2043.04,1586.8,1589.6,2748.4,3213.6,1590.68,2092.96,1672.16,1678.04,2748.4,3213.6,0,0,0,0,0,0
"398",430,3.7,"MF",0.138,0.269,0.605,0.667,0.676,0.705,1781.36,2668.4,1858.32,1871.64,3138.8,3833.6,1758.48,2501.68,1812.56,1821.92,3138.8,3833.6,1806.32,2702.621,1908.24,1925.88,3138.8,3833.6,0,0,0,0,0,0
"399",430,3.7,"FP",0.042,0.074,0.435,0.5,0.628,0.675,2085.7,3256.5,2119.6,2135.2,3833.6,4955.8,2069.88,3226.8,1975.447,1988.941,3833.6,4955.8,2103.78,3286.2,2155.76,2179.68,3833.6,4955.8,0,0,0.064,0.064,0,0
"400",430,23.7,"KK",0.352,0.484,0.73,0.741,0.776,0.779,1650.82,2302.84,1792.44,1937.66,2748.4,3213.6,1621.72,2267.48,1734.24,1742.36,2748.4,3213.6,1681.9085,2338.2,1854.617,2002.0805,2748.4,3213.6,0,0,0,0,0,0
"401",430,23.7,"MF",0.395,0.545,0.679,0.712,0.712,0.756,1868.72,2925.4,2033.04,2196.48,3138.8,3833.6,1835.44,2748.92,1966.48,2124.16,3138.8,3833.6,2034.972,2966.88,2230.544,2264.393,3138.8,3833.6,0,0,0,0,0,0
"402",430,23.7,"FP",0.179,0.287,0.629,0.669,0.683,0.73,2146.72,3513.6,2241.64,2420.32,3833.6,4955.8,2121.8035,3467.4,2191.807,2224.021,3833.6,4955.8,2173.84,3694.8,2295.88,2487.04,3833.6,4955.8,0,0,0,0,0,0
"403",430,61.7,"KK",0.597,0.682,0.792,0.794,0.834,0.84,1705.14,2361.08,1901.08,2050.22,2748.4,3213.6,1672.16,2323.64,1835.12,1981.88,2748.4,3213.6,1740.1085,2537.732,1971.017,2122.6805,2748.4,3213.6,0,0,0,0,0,0
"404",430,61.7,"MF",0.504,0.627,0.681,0.687,0.703,0.733,2057.8,3118.96,2276.2,2449,3138.8,3833.6,1885.36,2949.8,2066.32,2232.64,3138.8,3833.6,2091.132,3307.64,2342.864,2521.433,3138.8,3833.6,0,0,0,0,0,0
"405",430,61.7,"FP",0.303,0.467,0.668,0.699,0.706,0.721,2194.18,3731.1,2336.56,2537.08,3833.6,4955.8,2164.8,3543.3,2277.8,2464.8,3833.6,4955.8,2365.34,3790.5,2543.88,2761.04,3833.6,4955.8,0,0,0,0,0,0
"406",430,210.3,"KK",0.673,0.727,0.779,0.781,0.799,0.799,1909.98,2568.88,2175.76,2329.94,2748.4,3213.6,1736.18,2527.28,1963.16,2114.54,2748.4,3213.6,1944.9485,2616.772,2245.697,2402.4005,2748.4,3213.6,0,0,0,0,0,0
"407",430,210.3,"MF",0.574,0.64,0.683,0.718,0.69,0.705,2261.44,3346.68,2548.48,2863.64,3273.8,3968.6,2105.588,3300.32,2371.776,2552.847,3138.8,3833.6,2300.96,3523.16,2627.52,2954.04,3273.8,3968.6,0,0,0,0,0,0
"408",430,210.3,"FP",0.458,0.596,0.66,0.694,0.694,0.739,2403.76,3984.9,2620.72,2855.56,3833.6,4955.8,2365.34,3787.2,2543.88,2761.04,3833.6,4955.8,2554.6365,4054.2825,2787.473,3073.96,3968.6,5090.8,0,0,0,0,0,0
"409",440,3.7,"KK",0.078,0.158,0.609,0.635,0.709,0.73,1588.74,2090.88,1648.88,1653.22,2787.2,3253.8,1569.34,2063.84,1610.08,1613.02,2787.2,3253.8,1610.08,2115.84,1691.56,1697.44,2787.2,3253.8,0,0,0,0,0,0
"410",440,3.7,"MF",0.139,0.253,0.608,0.655,0.7,0.723,1802.16,2697.68,1879.12,1892.44,3180.4,3878.8,1781.36,2528.52,1837.52,1847.24,3180.4,3878.8,1827.172,2731.84,1929.144,1950.168,3180.4,3878.8,0,0,0,0,0,0
"411",440,3.7,"FP",0.062,0.088,0.457,0.501,0.621,0.668,2243.3,3289.5,2277.2,2292.8,4013.8,5146.4,2227.48,3259.8,2124.12,2135.56,4013.8,5146.4,2261.38,3322.5,2313.36,2337.28,4013.8,5146.4,0,0,0.055,0.055,0,0
"412",440,23.7,"KK",0.365,0.508,0.716,0.713,0.762,0.775,1676.04,2329.88,1823.48,1969.12,2787.2,3253.8,1645,2294.52,1761.4,1769.8,2787.2,3253.8,1707.08,2363.16,1885.56,2033.44,2787.2,3253.8,0,0,0,0,0,0
"413",440,23.7,"MF",0.399,0.53,0.664,0.675,0.701,0.717,1893.68,3089.68,2062.16,2226.32,3180.4,3878.8,1860.4,2915.64,1995.6,2154,3180.4,3878.8,2064.092,3138.48,2267.984,2438.273,3180.4,3878.8,0,0,0,0,0,0
"414",440,23.7,"FP",0.157,0.285,0.644,0.67,0.693,0.72,2308.84,3553.2,2408.28,2589.04,4013.8,5146.4,2281.72,3507,2354.04,2387.32,4013.8,5146.4,2338.22,3734.4,2467.04,2661.32,4013.8,5146.4,0,0,0,0,0,0
"415",440,61.7,"KK",0.541,0.641,0.764,0.773,0.795,0.8,1730.36,2388.12,1932.12,2081.68,2787.2,3253.8,1699.2715,2350.68,1869.943,2017.2595,2787.2,3253.8,1763.34,2562.64,1998.08,2150.02,2787.2,3253.8,0,0,0,0,0,0
"416",440,61.7,"MF",0.508,0.624,0.693,0.722,0.699,0.744,2193.84,3160.44,2394.56,2564.12,3315.4,4013.8,2049.428,3114.08,2238.656,2271.407,3180.4,3878.8,2253.12,3339.36,2511.04,2690.68,3315.4,4013.8,0,0,0,0,0,0
"417",440,61.7,"FP",0.298,0.457,0.657,0.685,0.699,0.716,2356.3,3803.7,2503.2,2705.8,4013.8,5146.4,2324.66,3586.2,2439.92,2627.96,4013.8,5146.4,2522.94,3961.8,2701.48,2918.64,4013.8,5146.4,0,0,0,0,0,0
"418",440,210.3,"KK",0.676,0.716,0.802,0.809,0.781,0.784,1935.2,2728.84,2206.8,2361.4,2787.2,3253.8,1763.34,2558.48,1998.08,2150.02,2787.2,3253.8,1974,2776.68,2284.4,2441.8,2787.2,3253.8,0,0,0,0,0,0
"419",440,210.3,"MF",0.596,0.697,0.706,0.723,0.712,0.731,2288.48,3378.4,2581.76,2902.52,3315.4,4148.8,2248.96,3327.16,2502.72,2681.64,3315.4,4013.8,2332.212,3564.64,2669.224,2997.553,3315.4,4148.8,0,0,0,0,0,0
"420",440,210.3,"FP",0.484,0.619,0.69,0.722,0.716,0.753,2563.62,4159.5,2782.84,3018.72,4013.8,5146.4,2525.2,3958.5,2706,2924.2,4013.8,5146.4,2604.3,4222.2,2864.2,3253.8,4013.8,5146.4,0,0,0,0,0,0
"421",450,3.7,"KK",0.092,0.161,0.615,0.644,0.703,0.734,1612.02,2113.76,1676.04,1680.66,2826,3294,1590.68,2088.8,1633.36,1636.44,2826,3294,1633.36,2140.8,1718.72,1724.88,2826,3294,0,0,0,0,0,0
"422",450,3.7,"MF",0.148,0.248,0.613,0.663,0.682,0.723,1825.04,2859.52,1904.08,1917.76,3222,4059,1802.16,2690.36,1858.32,1868.04,3222,3924,1852.08,2893.68,1958.16,2111.52,3222,4059,0,0,0,0,0,0
"423",450,3.7,"FP",0.046,0.076,0.457,0.507,0.62,0.682,2265.9,3460.8,2299.8,2315.4,4059,5202,2250.08,3431.1,2155.76,2169.28,4059,5202,2284.0365,3493.8,2336.073,2360.019,4059,5202,0,0,0.044,0.044,0,0
"424",450,23.7,"KK",0.355,0.506,0.731,0.728,0.79,0.793,1699.32,2354.84,1850.64,1996.56,2826,3294,1668.28,2319.48,1788.56,1797.24,2826,3294,1732.3,2392.332,1916.6,2064.9,2826,3294,0,0,0,0,0,0
"425",450,23.7,"MF",0.369,0.574,0.675,0.716,0.728,0.767,2053.64,3118.96,2226.28,2391.16,3357,4194,2020.308,2942.48,2159.616,2318.727,3357,4194,2221.92,3165.32,2427.84,2598.48,3357,4194,0,0,0,0,0,0
"426",450,23.7,"FP",0.158,0.303,0.633,0.671,0.666,0.703,2331.44,3724.5,2430.88,2611.64,4059,5202,2306.58,3678.3,2381.16,2415.48,4059,5202,2360.82,3909.0825,2489.64,2683.92,4059,5202,0,0,0,0,0,0
"427",450,61.7,"KK",0.556,0.642,0.764,0.769,0.786,0.781,1753.64,2415.16,1959.28,2109.12,2826,3294,1718.72,2377.72,1889.44,2036.76,2826,3294,1786.62,2703.88,2025.24,2177.46,2826,3294,0,0,0,0,0,0
"428",450,61.7,"MF",0.481,0.633,0.694,0.722,0.708,0.739,2244.8,3189.72,2473.6,2648.2,3357,4194,2207.308,3145.8,2398.616,2431.727,3357,4194,2278.132,3368.64,2540.264,2720.633,3357,4194,0,0,0,0,0,0
"429",450,61.7,"FP",0.302,0.468,0.672,0.701,0.704,0.743,2516.16,3948.6,2665.32,2733.96,4059,5202,2351.78,3754.2,2471.56,2661.68,4059,5202,2554.58,4004.7825,2742.16,2963.48,4059,5202,0,0,0,0,0,0
"430",450,210.3,"KK",0.681,0.72,0.798,0.797,0.806,0.804,1960.42,2762.12,2237.84,2392.86,2826,3294,1786.62,2718.44,2025.24,2177.46,2826,3294,1995.34,2803.72,2307.68,2465.22,2826,3294,0,0,0,0,0,0
"431",450,210.3,"MF",0.612,0.708,0.699,0.719,0.725,0.751,2319.68,3415,2623.36,2945.92,3357,4194,2278.08,3361.32,2540.16,2720.52,3357,4194,2359.2,3611.061,2702.4,3031.8,3492,4194,0,0,0,0,0,0
"432",450,210.3,"FP",0.454,0.598,0.674,0.705,0.705,0.719,2593,4205.7,2819,3058,4059,5202,2554.58,4008,2742.16,2963.48,4059,5202,2629.16,4261.8,2891.32,3281.96,4059,5202,0,0,0,0,0,0
"433",460,3.7,"KK",0.086,0.153,0.634,0.64,0.731,0.76,1631.42,2136.64,1695.44,1700.06,2864.8,3334.2,1612.02,2109.6,1656.64,1659.86,2864.8,3334.2,1654.7,2163.68,1742,1748.3,2864.8,3334.2,0,0,0,0,0,0
"434",460,3.7,"MF",0.126,0.245,0.604,0.659,0.661,0.7,1982.92,2886.36,2064.04,2078.08,3398.6,4239.2,1960.04,2719.64,2018.28,2028.36,3398.6,4239.2,2007.88,2922.96,2113.96,2267.32,3398.6,4239.2,0,0,0,0,0,0
"435",460,3.7,"FP",0.048,0.084,0.48,0.532,0.6,0.682,2290.76,3493.8,2322.4,2338,4239.2,5392.6,2274.94,3464.1,2182.88,2197.44,4239.2,5392.6,2306.6365,3526.8,2358.673,2382.619,4239.2,5392.6,0,0,0.042,0.042,0,0
"436",460,23.7,"KK",0.387,0.525,0.738,0.746,0.795,0.799,1720.66,2512.72,1873.92,2019.98,2864.8,3334.2,1691.56,2354.84,1815.72,1824.68,2864.8,3334.2,1751.7,2550.16,1936,2084.3,2864.8,3334.2,0,0,0,0,0,0
"437",460,23.7,"MF",0.377,0.522,0.679,0.698,0.711,0.738,2078.6,3150.68,2255.4,2421,3398.6,4239.2,2043.24,2971.76,2184.68,2344.16,3398.6,4239.2,2246.88,3197.04,2456.96,2628.32,3398.6,4239.2,0,0,0,0,0,0
"438",460,23.7,"FP",0.153,0.299,0.63,0.652,0.685,0.718,2358.56,3760.8,2462.52,2645.36,4239.2,5392.6,2329.18,3714.6,2403.76,2438.08,4239.2,5392.6,2387.94,3945.3,2521.28,2717.64,4239.2,5392.6,0,0,0,0,0,0
"439",460,61.7,"KK",0.558,0.653,0.77,0.779,0.796,0.804,1778.86,2577.2,1990.32,2140.58,2864.8,3334.2,1743.94,2539.708,1920.48,2068.22,2864.8,3334.2,1813.78,2751.72,2060.16,2212.94,2864.8,3334.2,0,0,0,0,0,0
"440",460,61.7,"MF",0.489,0.611,0.691,0.7,0.717,0.731,2269.76,3221.44,2502.72,2678.04,3398.6,4239.2,2232.32,3175.08,2427.84,2461.68,3398.6,4239.2,2307.2,3400.421,2577.6,2759.4,3533.6,4239.2,0,0,0,0,0,0
"441",460,61.7,"FP",0.304,0.464,0.662,0.695,0.716,0.736,2543.28,3988.2,2696.96,2767.68,4239.2,5392.6,2376.64,3935.4,2498.68,2689.84,4239.2,5392.6,2577.2365,4044.3825,2764.873,2986.219,4239.2,5392.6,0,0,0,0,0,0
"442",460,210.3,"KK",0.713,0.752,0.78,0.779,0.812,0.818,1985.64,2789.16,2268.88,2424.32,2864.8,3334.2,1950.72,2749.64,2199.04,2351.8595,2864.8,3334.2,2024.44,2832.84,2346.48,2504.72,2864.8,3469.2,0,0,0,0,0,0
"443",460,210.3,"MF",0.61,0.701,0.704,0.727,0.717,0.735,2344.64,3576.84,2652.48,2975.76,3533.6,4239.2,2305.12,3400.36,2573.44,2754.88,3533.6,4239.2,2386.24,3767.96,2735.68,3066.16,3533.6,4239.2,0,0,0,0,0,0
"444",460,210.3,"FP",0.485,0.618,0.684,0.713,0.725,0.765,2620.12,4245.3,2850.64,3091.72,4239.2,5392.6,2581.6435,4044.3,2773.687,2997.061,4239.2,5392.6,2658.54,4436.4825,2927.48,3321.24,4239.2,5392.6,0,0,0,0,0,0
"445",470,3.7,"KK",0.078,0.155,0.612,0.625,0.699,0.726,1650.82,2294.52,1714.84,1719.46,2903.6,3374.4,1633.36,2267.48,1679.92,1683.28,2903.6,3374.4,1674.1,2321.56,1761.4,1767.7,2903.6,3374.4,0,0,0,0,0,0
"446",470,3.7,"MF",0.125,0.218,0.591,0.626,0.701,0.726,2005.8,2913.2,2089,2103.4,3575.2,4284.4,1985,2746.48,2047.4,2058.2,3575.2,4284.4,2034.92,2952.24,2147.24,2301.68,3575.2,4284.4,0,0,0,0,0,0
"447",470,3.7,"FP",0.047,0.073,0.468,0.559,0.602,0.663,2313.36,3530.1,2349.52,2366.16,4284.4,5448.2,2297.54,3503.6175,2210,2225.6,4284.4,5448.2,2331.4965,3563.1,2385.793,2410.779,4284.4,5448.2,0,0,0.042,0.042,0,0
"448",470,23.7,"KK",0.372,0.518,0.74,0.752,0.799,0.805,1743.94,2539.76,1901.08,2047.42,2903.6,3374.4,1712.9,2504.4,1839,1848.1,2903.6,3374.4,1773.04,2575.172,1959.28,2107.72,2903.6,3374.4,0,0,0,0,0,0
"449",470,23.7,"MF",0.353,0.533,0.69,0.724,0.691,0.715,2101.48,3182.4,2280.36,2446.32,3575.2,4284.4,2068.2,3001.04,2213.8,2374,3575.2,4284.4,2271.84,3226.381,2486.08,2658.16,3575.2,4284.4,0,0,0,0,0,0
"450",470,23.7,"FP",0.171,0.293,0.639,0.672,0.701,0.741,2381.16,3800.4,2485.12,2667.96,4284.4,5448.2,2354.04,3754.2,2430.88,2466.24,4284.4,5448.2,2408.28,3984.9,2539.36,2734.68,4284.4,5448.2,0,0,0,0,0,0
"451",470,61.7,"KK",0.546,0.644,0.767,0.769,0.801,0.808,1802.14,2739.24,2017.48,2168.02,2903.6,3509.4,1765.28,2562.588,1943.76,2091.64,2903.6,3374.4,1839,2780.84,2091.2,2244.4,2903.6,3509.4,0,0,0,0,0,0
"452",470,61.7,"MF",0.498,0.626,0.701,0.73,0.688,0.746,2294.72,3255.6,2531.84,2707.88,3575.2,4284.4,2257.28,3209.24,2456.96,2495.927,3575.2,4284.4,2334.24,3439.4,2610.88,2793.76,3575.2,4284.4,0,0,0,0,0,0
"453",470,61.7,"FP",0.277,0.432,0.654,0.691,0.693,0.738,2568.14,4027.8,2724.08,2795.84,4284.4,5448.2,2401.5,3975,2525.8,2718,4284.4,5448.2,2602.04,4218.9,2791.88,3014.24,4284.4,5448.2,0,0,0,0,0,0
"454",470,210.3,"KK",0.687,0.729,0.778,0.775,0.797,0.788,2012.8,2818.28,2303.8,2459.8,2903.6,3509.4,1972.06,2776.68,2222.32,2375.38,2903.6,3509.4,2049.66,2859.88,2377.52,2536.18,2903.6,3509.4,0,0,0,0,0,0
"455",470,210.3,"MF",0.612,0.678,0.711,0.738,0.707,0.739,2371.68,3615.88,2685.76,3010.12,3575.2,4284.4,2332.16,3564.64,2606.72,2789.24,3575.2,4284.4,2413.28,3799.68,2768.96,3100.52,3575.2,4284.4,0,0,0,0,0,0
"456",470,210.3,"FP",0.455,0.606,0.684,0.71,0.714,0.763,2647.24,4298.1,2882.28,3125.44,4284.4,5448.2,2606.56,4228.8,2800.92,3025.36,4284.4,5448.2,2685.66,4511.4675,2959.12,3354.96,4284.4,5448.2,0,0,0,0,0,0
"457",480,3.7,"KK",0.098,0.151,0.642,0.65,0.724,0.743,1672.16,2317.4,1738.12,1742.88,2942.4,3549.6,1652.76,2292.388,1699.32,1702.68,2942.4,3549.6,1693.5,2344.44,1780.8,1787.1,2942.4,3549.6,0,0,0,0,0,0
"458",480,3.7,"MF",0.119,0.233,0.597,0.63,0.711,0.732,2028.68,2940.04,2113.96,2128.72,3616.8,4329.6,2005.8,2775.699,2068.2,2079,3616.8,4329.6,2053.64,2979.08,2163.88,2317.96,3616.8,4329.6,0,0,0,0,0,0
"459",480,3.7,"FP",0.045,0.081,0.46,0.517,0.63,0.679,2335.96,3701.4,2372.12,2388.76,4329.6,5503.8,2320.14,3668.4,2228.08,2242.64,4329.6,5503.8,2356.3,3869.4,2412.8,2438.8,4329.6,5503.8,0,0,0.045,0.045,0,0
"460",480,23.7,"KK",0.385,0.524,0.734,0.747,0.803,0.81,1765.28,2564.72,1924.36,2070.84,2942.4,3549.6,1736.18,2531.388,1866.16,2010.54,2942.4,3549.6,1800.2,2604.24,1994.2,2143.2,2942.4,3549.6,0,0,0,0,0,0
"461",480,23.7,"MF",0.382,0.525,0.674,0.698,0.7,0.727,2126.44,3211.68,2309.48,2476.16,3616.8,4329.6,2093.108,3027.88,2242.816,2403.727,3616.8,4329.6,2296.8,3258.04,2515.2,2688,3616.8,4329.6,0,0,0,0,0,0
"462",480,23.7,"FP",0.176,0.287,0.623,0.655,0.675,0.711,2406.02,3971.7,2512.24,2696.12,4329.6,5503.8,2378.9,3922.2,2458,2494.4,4329.6,5503.8,2435.4,4156.2,2571,2768.4,4329.6,5503.8,0,0,0,0,0,0
"463",480,61.7,"KK",0.551,0.65,0.778,0.793,0.803,0.803,1825.42,2764.2,2044.64,2195.46,2942.4,3549.6,1790.5,2589.68,1974.8,2123.1,2942.4,3549.6,1863.6665,2805.8,2117.758,2267.82,2942.4,3549.6,0,0,0,0,0,0
"464",480,61.7,"MF",0.488,0.608,0.691,0.722,0.698,0.731,2321.76,3557.32,2565.12,2742.24,3616.8,4329.6,2284.268,3255.6,2490.136,2660.767,3616.8,4329.6,2365.44,3608.56,2652.48,2837.16,3616.8,4329.6,0,0,0,0,0,0
"465",480,61.7,"FP",0.287,0.467,0.682,0.722,0.735,0.766,2595.26,4202.4,2755.72,2829.56,4329.6,5503.8,2426.36,4152.9,2552.92,2746.16,4329.6,5503.8,2631.42,4400.1,2828.04,3053.52,4329.6,5503.8,0,0,0,0,0,0
"466",480,210.3,"KK",0.723,0.761,0.799,0.808,0.823,0.825,2036.08,2845.32,2330.96,2487.24,2942.4,3549.6,1999.1715,2803.72,2257.143,2410.7595,2942.4,3549.6,2078.76,3026.132,2416.32,2575.68,2942.4,3549.6,0,0,0,0,0,0
"467",480,210.3,"MF",0.629,0.717,0.726,0.731,0.742,0.763,2402.88,3782.6,2727.36,3053.52,3616.8,4329.6,2361.28,3601.24,2644.16,2828.12,3616.8,4329.6,2577.4,3836.28,2941.4,3139.4,3616.8,4329.6,0,0,0,0,0,0
"468",480,210.3,"FP",0.46,0.618,0.706,0.734,0.731,0.762,2674.36,4466.1,2913.92,3159.16,4329.6,5503.8,2635.8835,4400.1,2836.967,3064.501,4329.6,5503.8,2715.04,4663.8825,2995.28,3394.24,4329.6,5503.8,0,0,0,0,0,0
"469",490,3.7,"KK",0.091,0.157,0.625,0.643,0.711,0.754,1693.5,2340.28,1761.4,1766.3,2981.2,3589.8,1672.16,2313.188,1718.72,1722.08,2981.2,3589.8,1714.84,2365.24,1804.08,1810.52,2981.2,3589.8,0,0,0,0,0,0
"470",490,3.7,"MF",0.127,0.23,0.631,0.664,0.696,0.731,2051.56,2969.32,2138.92,2154.04,3658.4,4374.8,2026.6,2797.72,2089,2099.8,3658.4,4374.8,2076.52,3003.541,2188.84,2343.28,3658.4,4374.8,0,0,0,0,0,0
"471",490,3.7,"FP",0.048,0.065,0.461,0.508,0.624,0.667,2360.82,3734.4,2399.24,2416.92,4374.8,5559.4,2342.74,3701.4,2246.16,2259.68,4374.8,5559.4,2381.16,3905.7,2435.513,2461.539,4374.8,5559.4,0,0,0.042,0.042,0,0
"472",490,23.7,"KK",0.384,0.51,0.748,0.754,0.783,0.804,1788.56,2589.68,1951.52,2098.28,2981.2,3589.8,1755.58,2554.268,1885.56,2029.94,2981.2,3589.8,1823.48,2629.2,2021.36,2170.64,2981.2,3589.8,0,0,0,0,0,0
"473",490,23.7,"MF",0.363,0.513,0.661,0.686,0.693,0.725,2151.4,3375.96,2338.6,2506,3658.4,4374.8,2116.04,3329.6,2267.88,2429.16,3658.4,4374.8,2321.812,3424.76,2544.424,2717.953,3658.4,4374.8,0,0,0,0,0,0
"474",490,23.7,"FP",0.152,0.296,0.629,0.666,0.69,0.749,2430.88,4011.3,2539.36,2724.28,4374.8,5559.4,2403.76,3961.8,2485.12,2522.56,4374.8,5559.4,2462.52,4192.5825,2602.64,2802.12,4374.8,5559.4,0,0,0,0,0,0
"475",490,61.7,"KK",0.563,0.653,0.759,0.771,0.798,0.813,1848.7,2791.24,2071.8,2222.9,2981.2,3589.8,1815.72,2616.72,2005.84,2154.56,2981.2,3589.8,2020.56,2832.84,2280.52,2434.28,2981.2,3589.8,0,0,0,0,0,0
"476",490,61.7,"MF",0.509,0.622,0.711,0.749,0.707,0.734,2346.72,3586.6,2594.24,2772.08,3658.4,4374.8,2309.28,3405.24,2519.36,2690.72,3658.4,4374.8,2382.08,3632.96,2664.96,2848.92,3658.4,4374.8,0,0,0,0,0,0
"477",490,61.7,"FP",0.304,0.47,0.681,0.72,0.706,0.746,2620.12,4242,2782.84,2857.72,4374.8,5559.4,2451.22,4189.1175,2580.04,2774.32,4374.8,5559.4,2654.0765,4436.4,2850.753,3076.259,4374.8,5559.4,0,0,0,0,0,0
"478",490,210.3,"KK",0.683,0.724,0.765,0.768,0.803,0.8,2069.06,2872.36,2377.52,2534.78,2981.2,3589.8,2022.5,2832.84,2284.4,2438.3,2981.2,3589.8,2237.04,3055.252,2578.48,2738.12,3116.2,3724.8,0,0,0,0,0,0
"479",490,210.3,"MF",0.638,0.699,0.703,0.73,0.732,0.748,2427.84,3819.2,2756.48,3083.36,3658.4,4509.8,2386.24,3635.4,2673.28,2857.96,3658.4,4509.8,2606.572,3875.32,2978.944,3178.393,3658.4,4509.8,0,0,0,0,0,0
"480",490,210.3,"FP",0.457,0.591,0.674,0.714,0.717,0.735,2703.74,4509,2950.08,3198.44,4374.8,5694.4,2663.06,4446.3,2868.72,3098.36,4374.8,5559.4,2859.193,4710,3125.986,3450.339,4509.8,5694.4,0,0,0,0,0,0
"481",500,3.7,"KK",0.072,0.161,0.661,0.673,0.736,0.758,1714.84,2363.16,1784.68,1789.72,3020,3630,1693.5,2338.2,1742,1745.5,3020,3630,1738.12,2392.28,1831.24,1837.96,3020,3630,0,0,0,0,0,0
"482",500,3.7,"MF",0.148,0.264,0.617,0.658,0.707,0.753,2074.44,3131.16,2163.88,2179.36,3700,4555,2049.48,3097,2113.96,2125.12,3700,4420,2101.48,3170.2,2217.96,2373.12,3700,4555,0,0,0,0,0,0
"483",500,3.7,"FP",0.053,0.079,0.476,0.524,0.614,0.663,2383.42,3770.7,2421.84,2439.52,4420,5750,2367.6,3737.7,2282.32,2298.96,4420,5750,2403.76,3938.7,2462.52,2489.56,4420,5750,0,0,0.038,0.038,0,0
"484",500,23.7,"KK",0.402,0.526,0.764,0.768,0.804,0.81,1811.84,2616.72,1978.68,2125.72,3020,3630,1778.86,2577.148,1912.72,2057.38,3020,3630,1846.76,2654.16,2048.52,2198.08,3020,3630,0,0,0,0,0,0
