"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"333",370,360,"FP",0.479,0.635,0.72,0.744,0.763,0.801,2087.96,3434.4,2259.72,2468.2,3292.4,4217.2,1919.06,3384.8175,2056.92,2255.36,3292.4,4217.2,2238.8365,3622.2,2426.473,2647.819,3427.4,4352.2,0,0,0,0,0,0
"334",370,2195.5,"KK",0.827,0.841,0.84,0.842,0.856,0.855,1861.48,2666.44,2195.16,2489.24,2515.6,2972.4,1826.56,2473.2,2125.32,2281.88,2380.6,2837.4,1898.34,2813.92,2268.88,2565.62,2515.6,2972.4,0,0,0,0,0,0
"335",370,2195.5,"MF",0.719,0.762,0.749,0.774,0.752,0.776,2329.88,3391.4,2675.16,3004.92,3024.2,3697.4,2034.92,3332.84,2355.24,2671.64,2889.2,3562.4,2373.56,3580.202,2762.52,3099.84,3024.2,3697.4,0,0,0,0,0,0
"336",370,2195.5,"FP",0.671,0.748,0.74,0.776,0.775,0.795,2320.14,3724.5,2589.08,2982.84,3427.4,4352.2,2281.72,3658.4175,2512.24,2753.32,3427.4,4352.2,2493.56,4020.9,2800.92,3077.36,3427.4,4487.2,0,0,0,0,0,0
"337",380,9.6,"KK",0.287,0.422,0.746,0.744,0.769,0.796,1364.5,1860.2,1451.8,1458.1,2284.4,2742.6,1341.22,1833.16,1405.24,1409.86,2284.4,2742.6,1389.72,2024.32,1502.24,1510.36,2284.4,2742.6,0,0,0,0,0,0
"338",380,9.6,"MF",0.275,0.454,0.668,0.704,0.729,0.754,1694,2435.8,1787.6,1803.8,2930.8,3472.6,1671.068,2399.2,1741.736,1753.967,2930.8,3472.6,1723.12,2474.84,1845.84,2002.08,2930.8,3472.6,0,0,0,0,0,0
"339",380,9.6,"FP",0.081,0.116,0.488,0.551,0.613,0.662,1970.44,2953.2,2002.08,2016.64,3472.6,4542.8,1956.88,2923.5,1866.967,1881.501,3472.6,4542.8,1988.52,2986.2,2038.24,2061.12,3472.6,4542.8,0,0,0.035,0.035,0,0
"340",380,85.2,"KK",0.695,0.741,0.803,0.818,0.826,0.832,1598.44,2109.6,1784.68,1933.12,2419.4,2877.6,1438.22,2074.188,1599.24,1745.86,2284.4,2742.6,1635.3,2282.04,1858.4,2009.5,2419.4,2877.6,0,0,0,0,0,0
"341",380,85.2,"MF",0.573,0.682,0.725,0.763,0.765,0.787,1933,2719.64,2130.6,2164.8,2930.8,3472.6,1766.8,2665.96,1933.2,2097,2930.8,3472.6,1970.44,2883.92,2205.48,2381.16,2930.8,3472.6,0,0,0,0,0,0
"342",380,85.2,"FP",0.277,0.428,0.683,0.713,0.749,0.773,2042.76,3223.5,2146.72,2329.56,3472.6,4542.8,2017.9,3180.6,2097,2133.4,3472.6,4542.8,2069.88,3408,2200.96,2396.28,3472.6,4542.8,0,0,0,0,0,0
"343",380,360,"KK",0.801,0.819,0.838,0.845,0.856,0.856,1807.16,2454.48,2067.12,2220.88,2419.4,2877.6,1639.18,2414.96,1866.16,2017.54,2419.4,2877.6,1845.96,2496.08,2144.72,2301.28,2419.4,2877.6,0,0,0,0,0,0
"344",380,360,"MF",0.682,0.748,0.744,0.759,0.77,0.791,2005.8,3057.96,2276.2,2458,2930.8,3472.6,1968.36,2879.04,2201.32,2376.64,2930.8,3472.6,2043.24,3106.76,2351.08,2674.36,2930.8,3472.6,0,0,0,0,0,0
"345",380,360,"FP",0.448,0.606,0.685,0.707,0.741,0.752,2247.82,3477.3,2421.84,2636.92,3472.6,4542.8,2078.92,3421.1175,2219.04,2418.52,3472.6,4542.8,2281.72,3668.4,2489.64,2720.32,3472.6,4542.8,0,0,0,0,0,0
"346",380,2195.5,"KK",0.819,0.822,0.816,0.821,0.84,0.841,1890.58,2805.6,2233.96,2528.74,2554.4,3012.6,1853.72,2639.348,2160.24,2317.36,2554.4,3012.6,1927.44,2847.252,2307.68,2605.12,2554.4,3012.6,0,0,0,0,0,0
"347",380,2195.5,"MF",0.715,0.751,0.743,0.779,0.739,0.75,2363.16,3440.2,2720.92,3052.84,3065.8,3742.6,2194.828,3376.76,2519.256,2813.88,2930.8,3607.6,2404.76,3741.92,2804.12,3143.24,3065.8,3742.6,0,0,0,0,0,0
"348",380,2195.5,"FP",0.612,0.718,0.732,0.777,0.727,0.756,2347.26,3895.8,2620.72,3016.56,3472.6,4542.8,2308.84,3704.7,2543.88,2792.461,3472.6,4542.8,2527.5165,4096.8,2846.233,3138.919,3472.6,4542.8,0,0,0,0,0,0
"349",390,9.6,"KK",0.272,0.396,0.703,0.74,0.785,0.799,1521.81,1885.16,1612.02,1618.53,2458.2,2917.8,1495.62,1858.12,1559.64,1564.26,2458.2,2917.8,1546.06,2051.36,1660.52,1668.78,2458.2,2917.8,0,0,0,0,0,0
"350",390,9.6,"MF",0.263,0.429,0.658,0.689,0.705,0.757,1718.96,2465.08,1816.72,1833.64,2972.4,3517.8,1694,2428.48,1766.8,1779.4,2972.4,3517.8,1743.92,2499.24,1866.64,2022.88,2972.4,3517.8,0,0,0,0,0,0
"351",390,9.6,"FP",0.081,0.112,0.466,0.517,0.641,0.695,1993.04,2986.2,2024.68,2039.24,3517.8,4598.4,1979.48,2956.5,1876.12,1887.56,3517.8,4598.4,2008.86,3019.2,2056.32,2078.16,3517.8,4598.4,0,0,0.058,0.058,0,0
"352",390,85.2,"KK",0.669,0.746,0.803,0.798,0.843,0.845,1625.6,2271.64,1819.6,1968.6,2458.2,2917.8,1594.56,2232.12,1757.52,1904.28,2458.2,2917.8,1656.64,2442,1881.68,2032.92,2458.2,2917.8,0,0,0,0,0,0
"353",390,85.2,"MF",0.571,0.698,0.746,0.765,0.762,0.785,1960.04,2870.5,2163.88,2334.16,2972.4,3517.8,1789.68,2827.8,1958.16,2122.32,2972.4,3517.8,1991.24,2910.76,2226.28,2401.96,2972.4,3517.8,0,0,0,0,0,0
"354",390,85.2,"FP",0.275,0.439,0.644,0.691,0.742,0.78,2067.62,3263.1,2173.84,2357.72,3517.8,4598.4,2040.5,3216.8175,2119.6,2156,3517.8,4598.4,2097,3447.6,2232.6,2430,3517.8,4598.4,0,0,0,0,0,0
"355",390,360,"KK",0.785,0.801,0.849,0.85,0.834,0.84,1834.32,2483.6,2102.04,2256.36,2458.2,2917.8,1662.46,2446.16,1893.32,2044.98,2458.2,2917.8,1869.24,2523.172,2171.88,2328.72,2458.2,2917.8,0,0,0,0,0,0
"356",390,360,"MF",0.663,0.74,0.76,0.795,0.744,0.776,2034.92,3094.56,2313.64,2496.88,2972.4,3652.8,1997.428,3042.507,2238.656,2415.407,2972.4,3517.8,2072.36,3143.36,2388.52,2713.24,2972.4,3652.8,0,0,0,0,0,0
"357",390,360,"FP",0.491,0.63,0.695,0.704,0.737,0.767,2277.2,3520.2,2458,2676.2,3517.8,4598.4,2108.3,3464.1,2255.2,2457.8,3517.8,4598.4,2311.1,3711.3,2525.8,2759.6,3517.8,4598.4,0,0,0,0,0,0
"358",390,2195.5,"KK",0.853,0.864,0.855,0.854,0.871,0.876,1919.68,2840.96,2272.76,2568.24,2593.2,3052.8,1884.76,2797.228,2202.92,2360.88,2593.2,3052.8,1954.6,2878.452,2342.6,2640.6,2593.2,3052.8,0,0,0,0,0,0
"359",390,2195.5,"MF",0.716,0.767,0.744,0.771,0.748,0.759,2394.36,3589.84,2762.52,3096.24,3107.4,3787.8,2350.68,3420.68,2675.16,2870.84,3107.4,3787.8,2429.72,3771.2,2833.24,3173.08,3107.4,3787.8,0,0,0,0,0,0
"360",390,2195.5,"FP",0.638,0.738,0.756,0.799,0.745,0.761,2378.9,4077,2661.4,3061.4,3652.8,4598.4,2335.96,3879.3,2575.52,2820.76,3517.8,4598.4,2561.36,4152.9,2891.32,3252,3652.8,4598.4,0,0,0,0,0,0
"361",400,9.6,"KK",0.276,0.394,0.701,0.713,0.787,0.806,1542.18,2045.12,1633.36,1639.94,2497,2958,1518.9,2013.92,1586.8,1591.7,2497,2958,1569.34,2211.32,1687.68,1696.22,2497,2958,0,0,0,0,0,0
"362",400,9.6,"MF",0.256,0.43,0.677,0.7,0.735,0.779,1741.84,2626.92,1841.68,1858.96,3014,3698,1716.828,2592.76,1791.656,1804.607,3014,3698,1768.88,2665.96,1895.76,2052.72,3014,3698,0,0,0,0,0,0
"363",400,9.6,"FP",0.066,0.125,0.471,0.528,0.644,0.678,2017.9,3022.5,2051.8,2067.4,3698,4654,2002.08,2992.8,1921.207,1937.821,3698,4654,2033.72,3048.9825,2083.44,2106.32,3698,4654,0,0,0.035,0.035,0,0
"364",400,85.2,"KK",0.661,0.728,0.806,0.811,0.839,0.834,1650.82,2298.68,1850.64,2000.06,2497,2958,1617.84,2261.24,1784.68,1931.72,2497,2958,1681.86,2469.092,1912.72,2064.38,2632,2958,0,0,0,0,0,0
"365",400,85.2,"MF",0.594,0.68,0.76,0.771,0.774,0.788,1985,2903.44,2193,2364,3014,3698,1814.64,2859.52,1987.28,2152.16,3014,3698,2020.36,2947.36,2263.72,2440.84,3014,3698,0,0,0,0,0,0
"366",400,85.2,"FP",0.252,0.427,0.652,0.687,0.715,0.762,2092.48,3302.7,2200.96,2385.88,3698,4654,2063.1,3256.5,2142.2,2178.6,3698,4654,2121.86,3487.2,2259.72,2458.16,3698,4654,0,0,0,0,0,0
"367",400,360,"KK",0.806,0.841,0.846,0.845,0.879,0.879,1859.54,2510.64,2133.08,2287.82,2632,3093,1691.56,2471.12,1932.12,2084.48,2632,3093,1898.34,2554.32,2210.68,2368.22,2632,3093,0,0,0,0,0,0
"368",400,360,"MF",0.664,0.736,0.723,0.758,0.734,0.761,2061.96,3131.16,2346.92,2535.76,3014,3698,2026.6,3082.36,2276.2,2454.4,3014,3698,2101.48,3310.08,2425.96,2752.12,3014,3698,0,0,0,0,0,0
"369",400,360,"FP",0.484,0.63,0.703,0.735,0.732,0.765,2302.06,3579.6,2485.12,2704.36,3698,4654,2270.42,3510.2175,2421.84,2491.52,3698,4654,2338.22,3879.3,2557.44,2793.32,3698,4654,0,0,0,0,0,0
"370",400,2195.5,"KK",0.825,0.838,0.841,0.846,0.849,0.849,1946.84,2870.08,2307.68,2603.72,2632,3093,1909.9315,2830.508,2233.863,2392.34,2632,3093,2097.36,2917.92,2473.72,2770.88,2767,3228,0,0,0,0,0,0
"371",400,2195.5,"MF",0.739,0.782,0.74,0.771,0.765,0.788,2425.56,3638.64,2804.12,3139.64,3149,3833,2385.988,3476.8,2724.976,2941.247,3149,3833,2471.32,3918.461,2895.64,3351.48,3149,3968,0,0,0,0,0,0
"372",400,2195.5,"FP",0.637,0.742,0.739,0.776,0.739,0.775,2543.28,4126.5,2832.56,3106.24,3698,4654,2369.86,3928.8,2620.72,3006.16,3698,4654,2691.8965,4291.2825,2994.793,3346.88,3833,4789,0,0,0,0,0,0
"373",410,9.6,"KK",0.27,0.425,0.709,0.734,0.794,0.809,1563.52,2068,1656.64,1663.36,2670.8,3133.2,1542.18,2038.88,1613.96,1619.14,2670.8,3133.2,1588.74,2234.252,1707.08,1715.62,2670.8,3133.2,0,0,0,0,0,0
"374",410,9.6,"MF",0.266,0.447,0.666,0.694,0.731,0.78,1764.72,2656.2,1866.64,1884.28,3055.6,3743.2,1737.68,2622.04,1812.56,1825.52,3055.6,3743.2,1793.84,2692.8,1924.88,2082.56,3055.6,3743.2,0,0,0,0,0,0
"375",410,9.6,"FP",0.086,0.129,0.493,0.547,0.65,0.692,2040.5,3193.8,2074.4,2090,3743.2,4709.6,2024.68,3160.8,1930.36,1943.88,3743.2,4709.6,2058.58,3226.8,2110.56,2134.48,3743.2,4709.6,0,0,0.043,0.043,0,0
"376",410,85.2,"KK",0.663,0.728,0.835,0.841,0.83,0.827,1674.1,2327.8,1877.8,2027.5,2670.8,3133.2,1643.06,2288.28,1815.72,1963.18,2670.8,3133.2,1707.08,2498.16,1943.76,2095.84,2670.8,3133.2,0,0,0,0,0,0
"377",410,85.2,"MF",0.552,0.673,0.731,0.756,0.732,0.768,2012.04,2935.16,2226.28,2398.36,3055.6,3743.2,1841.68,2891.24,2020.56,2186.52,3055.6,3743.2,2047.4,3111.64,2297,2475.2,3055.6,3743.2,0,0,0,0,0,0
"378",410,85.2,"FP",0.262,0.424,0.658,0.696,0.745,0.769,2117.34,3477.3,2228.08,2414.04,3743.2,4709.6,2090.22,3421.2,2173.84,2212.32,3743.2,4709.6,2148.98,3661.8,2291.36,2491.88,3743.2,4709.6,0,0,0,0,0,0
"379",410,360,"KK",0.794,0.818,0.852,0.855,0.848,0.849,1886.7,2541.84,2168,2323.3,2670.8,3133.2,1847.7545,2502.32,2090.109,2227.9675,2670.8,3133.2,1923.56,2581.36,2241.72,2399.68,2670.8,3133.2,0,0,0,0,0,0
"380",410,360,"MF",0.656,0.744,0.706,0.763,0.753,0.778,2089,3293,2380.2,2700.6,3055.6,3743.2,2053.64,3121.4,2309.48,2488.76,3055.6,3743.2,2255.2,3481.68,2577.6,2903.4,3190.6,3878.2,0,0,0,0,0,0
"381",410,360,"FP",0.45,0.615,0.709,0.755,0.74,0.774,2329.18,3737.7,2516.76,2738.08,3743.2,4709.6,2295.28,3681.6,2448.96,2519.68,3743.2,4709.6,2367.6565,3932.1,2593.713,2832.739,3743.2,4709.6,0,0,0,0,0,0
"382",410,2195.5,"KK",0.799,0.806,0.866,0.867,0.818,0.818,1979.82,2901.28,2354.24,2651.26,2670.8,3133.2,1935.2,2857.6,2265,2550.76,2670.8,3133.2,2143.9685,3079.96,2547.537,2846.6605,2805.8,3268.2,0,0,0,0,0,0
"383",410,2195.5,"MF",0.767,0.79,0.783,0.81,0.785,0.798,2454.68,3805.36,2841.56,3178.52,3190.6,4013.2,2415.16,3624,2762.52,3092.64,3190.6,3878.2,2598.052,3974.52,2993.304,3408.44,3325.6,4148.2,0,0,0,0,0,0
"384",410,2195.5,"FP",0.639,0.749,0.746,0.787,0.744,0.77,2577.18,4182.6,2877.76,3162.2,3743.2,4844.6,2399.1835,3975,2656.767,3039.88,3743.2,4709.6,2741.6165,4370.4825,3071.633,3487.8,3878.2,4979.6,0,0,0,0,0,0
"385",420,9.6,"KK",0.263,0.422,0.724,0.745,0.787,0.818,1586.8,2092.96,1683.8,1690.8,2709.6,3173.4,1563.52,2063.84,1637.24,1642.56,2709.6,3173.4,1610.08,2259.16,1730.36,1739.04,2709.6,3173.4,0,0,0,0,0,0
"386",420,9.6,"MF",0.272,0.438,0.713,0.74,0.76,0.783,1787.6,2685.48,1891.6,2044.6,3097.2,3788.4,1762.64,2648.88,1841.68,1855.36,3097.2,3788.4,1816.72,2719.701,1949.84,2107.88,3097.2,3788.4,0,0,0,0,0,0
"387",420,9.6,"FP",0.086,0.138,0.496,0.556,0.65,0.697,2065.36,3226.8,2099.26,2115.38,3788.4,4900.2,2049.54,3197.1,1957.48,1972.04,3788.4,4900.2,2083.44,3259.8,2137.68,2162.64,3788.4,4900.2,0,0,0.043,0.043,0,0
"388",420,85.2,"KK",0.66,0.727,0.813,0.821,0.836,0.85,1699.32,2354.84,1908.84,2058.96,2709.6,3173.4,1666.34,2317.4,1842.88,1990.62,2709.6,3173.4,1734.24,2527.28,1978.68,2131.32,2709.6,3173.4,0,0,0,0,0,0
"389",420,85.2,"MF",0.572,0.687,0.716,0.734,0.756,0.788,2034.92,2964.44,2251.24,2423.68,3097.2,3788.4,1864.56,2920.52,2045.52,2211.84,3097.2,3788.4,2074.44,3150.68,2330.28,2509.56,3097.2,3788.4,0,0,0,0,0,0
"390",420,85.2,"FP",0.274,0.43,0.679,0.715,0.742,0.776,2144.46,3513.6,2259.72,2447.76,3788.4,4900.2,2117.2835,3467.4,2205.367,2380.901,3788.4,4900.2,2173.84,3698.1,2318.48,2520.04,3788.4,4900.2,0,0,0,0,0,0
"391",420,360,"KK",0.78,0.801,0.842,0.836,0.831,0.839,1911.92,2570.96,2199.04,2354.76,2709.6,3173.4,1873.12,2529.308,2121.44,2274.36,2709.6,3173.4,1948.8285,2728.944,2272.857,2431.2405,2709.6,3173.4,0,0,0,0,0,0
"392",420,360,"MF",0.694,0.749,0.743,0.762,0.762,0.785,2248.96,3332.04,2544.32,2865.44,3232.2,3923.4,2084.84,3283.24,2351.08,2532.16,3097.2,3788.4,2292.692,3515.84,2631.784,2960.473,3232.2,3923.4,0,0,0,0,0,0
"393",420,360,"FP",0.477,0.649,0.709,0.736,0.757,0.782,2358.56,3780.6,2552.92,2777.36,3788.4,4900.2,2322.4,3724.4175,2480.6,2553.4,3788.4,4900.2,2394.72,3968.4,2625.24,2866.32,3788.4,4900.2,0,0,0,0,0,0
"394",420,2195.5,"KK",0.831,0.837,0.854,0.857,0.856,0.853,2130.34,2947.04,2500.88,2797.62,2844.6,3308.4,1968.18,2895.04,2311.56,2606.2395,2709.6,3173.4,2174.96,3239.92,2590.12,2890.08,2844.6,3308.4,0,0,0,0,0,0
"395",420,2195.5,"MF",0.715,0.767,0.755,0.778,0.742,0.77,2487.96,3856.6,2887.32,3226.44,3232.2,4058.4,2440.068,3655.659,2791.536,3117.96,3232.2,4058.4,2654.212,4028.261,3084.824,3564.24,3502.2,4193.4,0,0,0,0,0,0
"396",420,2195.5,"FP",0.651,0.753,0.719,0.744,0.744,0.769,2734.78,4347.3,3035.36,3308.68,3923.4,5035.2,2439.92,4139.6175,2715.64,3106.96,3788.4,4900.2,2782.24,4541.7,3130.28,3554.88,3923.4,5035.2,0,0,0,0,0,0
"397",430,9.6,"KK",0.277,0.44,0.744,0.755,0.795,0.843,1608.14,2250.84,1707.08,1714.22,2748.4,3213.6,1582.92,2086.72,1656.64,1661.96,2748.4,3213.6,1635.3485,2284.12,1761.497,1770.6005,2748.4,3213.6,0,0,0,0,0,0
"398",430,9.6,"MF",0.27,0.405,0.695,0.696,0.718,0.751,1812.56,2714.76,1920.72,2074.44,3138.8,3833.6,1785.52,2675.72,1866.64,1880.68,3138.8,3833.6,1843.76,2753.861,1983.12,2142.24,3138.8,3833.6,0,0,0,0,0,0
"399",430,9.6,"FP",0.066,0.108,0.47,0.527,0.676,0.701,2087.96,3259.8,2124.12,2140.76,3833.6,4955.8,2072.14,3230.1,2078.92,2085.16,3833.6,4955.8,2106.04,3296.1,2160.28,2185.24,3833.6,4955.8,0,0,0.024,0.024,0,0
"400",430,85.2,"KK",0.663,0.737,0.821,0.835,0.839,0.847,1722.6,2379.8,1936,2086.4,2748.4,3213.6,1691.5115,2344.44,1873.823,2021.9795,2748.4,3213.6,1757.52,2556.4,2005.84,2158.76,2748.4,3213.6,0,0,0,0,0,0
"401",430,85.2,"MF",0.582,0.687,0.733,0.757,0.755,0.775,2061.96,3131.16,2284.52,2458.04,3138.8,3833.6,2030.708,2962,2222.016,2255.127,3138.8,3833.6,2097.372,3314.96,2355.344,2534.993,3138.8,3833.6,0,0,0,0,0,0
"402",430,85.2,"FP",0.28,0.437,0.673,0.715,0.747,0.792,2169.32,3553.2,2286.84,2475.92,3833.6,4955.8,2139.94,3503.6175,2228.08,2403.64,3833.6,4955.8,2198.7,3737.7,2345.6,2548.2,3833.6,4955.8,0,0,0,0,0,0
"403",430,360,"KK",0.793,0.816,0.862,0.861,0.865,0.869,1939.08,2728.84,2233.96,2390.24,2748.4,3213.6,1902.22,2562.64,2160.24,2313.86,2748.4,3213.6,1974.0485,2909.652,2303.897,2462.7005,2748.4,3213.6,0,0,0,0,0,0
"404",430,360,"MF",0.684,0.771,0.76,0.773,0.764,0.796,2282.24,3366.2,2590.08,2913.36,3273.8,3968.6,2240.64,3312.52,2506.88,2687.96,3273.8,3968.6,2321.76,3550,2669.12,2999.24,3273.8,3968.6,0,0,0,0,0,0
"405",430,360,"FP",0.499,0.658,0.726,0.783,0.767,0.805,2383.42,3955.2,2580.04,2805.52,3833.6,4955.8,2347.26,3760.8,2507.72,2581.56,3833.6,4955.8,2433.1965,4014.6825,2679.48,2923.84,3833.6,4955.8,0,0,0,0,0,0
"406",430,2195.5,"KK",0.864,0.877,0.866,0.864,0.89,0.89,2165.26,3094.52,2551.32,2849.18,2883.4,3348.6,2005.04,2928.32,2365.88,2661.92,2748.4,3213.6,2207.9885,3275.28,2636.777,2937.7205,2883.4,3483.6,0,0,0,0,0,0
"407",430,2195.5,"MF",0.731,0.79,0.758,0.794,0.762,0.788,2546.2,4008.68,2977.7,3350.6,3408.8,4103.6,2475.428,3702.019,2841.456,3174.807,3273.8,4103.6,2687.44,4074.56,3130.48,3612.16,3543.8,4238.6,0,0,0,0,0,0
"408",430,2195.5,"FP",0.647,0.728,0.734,0.749,0.748,0.775,2768.68,4396.8,3080.56,3359.08,3968.6,5090.8,2588.48,4195.8,2855.16,3247.88,3968.6,5090.8,2811.62,4594.5,3166.44,3599.72,3968.6,5090.8,0,0,0,0,0,0
"409",440,9.6,"KK",0.262,0.435,0.726,0.746,0.798,0.833,1629.48,2275.8,1730.36,1737.64,2787.2,3253.8,1604.26,2109.548,1679.92,1685.38,2787.2,3253.8,1654.7485,2307,1780.897,1790.0005,2787.2,3253.8,0,0,0,0,0,0
"410",440,9.6,"MF",0.27,0.441,0.676,0.705,0.773,0.804,1835.44,2744.04,1945.68,2099.76,3180.4,3878.8,1810.48,2707.44,1895.76,1910.52,3180.4,3878.8,1866.64,2893.741,2008.08,2167.56,3180.4,3878.8,0,0,0,0,0,0
"411",440,9.6,"FP",0.068,0.115,0.509,0.56,0.65,0.712,2245.56,3296.1,2281.72,2298.36,4013.8,5146.4,2229.74,3263.1,2146.72,2163.36,4013.8,5146.4,2263.64,3329.1,2317.88,2342.84,4013.8,5146.4,0,0,0.03,0.03,0,0
"412",440,85.2,"KK",0.676,0.744,0.803,0.808,0.862,0.869,1747.82,2543.92,1967.04,2117.86,2787.2,3253.8,1712.9,2371.428,1897.2,2045.5,2787.2,3253.8,1919.68,2581.36,2175.76,2329.24,2787.2,3253.8,0,0,0,0,0,0
"413",440,85.2,"MF",0.586,0.699,0.733,0.765,0.752,0.783,2215.68,3165.32,2436.16,2609.32,3315.4,4013.8,2051.56,3116.52,2242.92,2280.447,3180.4,3878.8,2259.36,3346.68,2523.52,2704.24,3315.4,4013.8,0,0,0,0,0,0
"414",440,85.2,"FP",0.267,0.432,0.675,0.708,0.762,0.795,2329.18,3727.8,2448.96,2639.08,4013.8,5146.4,2299.8,3546.6,2390.2,2566.8,4013.8,5146.4,2493.56,3790.5825,2642.72,2711.36,4013.8,5146.4,0,0,0,0,0,0
"415",440,360,"KK",0.757,0.785,0.855,0.859,0.828,0.832,1964.3,2764.2,2265,2421.7,2787.2,3253.8,1927.44,2722.6,2191.28,2345.32,2787.2,3253.8,2003.1,2940.8,2342.6,2502.1,2787.2,3253.8,0,0,0,0,0,0
"416",440,360,"MF",0.693,0.756,0.733,0.765,0.762,0.79,2309.28,3402.8,2623.36,2947.72,3315.4,4148.8,2267.68,3351.56,2540.16,2722.32,3315.4,4148.8,2353.064,3689.941,2710.928,3038.12,3315.4,4148.8,0,0,0,0,0,0
"417",440,360,"FP",0.493,0.641,0.741,0.767,0.752,0.792,2545.54,4133.1,2746.68,2974.24,4013.8,5146.4,2507.12,3938.7,2669.84,2744.72,4013.8,5146.4,2581.7,4185.9,2819,3063.2,4013.8,5146.4,0,0,0,0,0,0
"418",440,2195.5,"KK",0.853,0.857,0.859,0.859,0.866,0.865,2194.36,3129.88,2590.12,2888.68,2922.2,3523.8,2153.62,2980.32,2508.64,2804.26,2922.2,3388.8,2364.28,3306.48,2794.96,3096.04,2922.2,3523.8,0,0,0,0,0,0
"419",440,2195.5,"MF",0.72,0.773,0.748,0.792,0.752,0.774,2676,4052.6,3086.8,3439.2,3585.4,4283.8,2510.84,3866.36,2891.48,3227.36,3450.4,4148.8,2722.8,4236.4,3180.4,3664.6,3585.4,4418.8,0,0,0,0,0,0
"420",440,2195.5,"FP",0.666,0.757,0.734,0.77,0.763,0.802,2795.8,4446.3,3112.2,3392.8,4013.8,5146.4,2617.86,4377,2891.32,3287.16,4013.8,5146.4,2845.52,4690.3575,3211.64,3639,4013.8,5146.4,0,0,0,0,0,0
"421",450,9.6,"KK",0.264,0.418,0.743,0.773,0.799,0.834,1650.82,2298.68,1753.64,1761.06,2826,3294,1625.6,2132.48,1703.2,1708.8,2826,3294,1677.98,2329.88,1807.96,1817.34,2826,3294,0,0,0,0,0,0
"422",450,9.6,"MF",0.267,0.438,0.672,0.706,0.75,0.779,1858.32,2905.88,1970.64,2125.08,3222,4059,1831.28,2871.72,1916.56,1931.32,3222,4059,2010.012,2944.92,2139.024,2296.353,3357,4194,0,0,0,0,0,0
"423",450,9.6,"FP",0.081,0.106,0.471,0.55,0.652,0.71,2270.42,3467.4,2308.84,2326.52,4059,5202,2252.34,3437.7,2173.84,2191.52,4059,5202,2288.5,3635.4,2345,2371,4059,5202,0,0,0.03,0.03,0,0
"424",450,85.2,"KK",0.705,0.779,0.831,0.836,0.868,0.868,1771.1,2573.04,1994.2,2145.3,2826,3294,1738.12,2396.44,1928.24,2076.96,2826,3294,1944.9,2745.532,2206.8,2360.7,2826,3294,0,0,0,0,0,0
"425",450,85.2,"MF",0.57,0.704,0.702,0.746,0.747,0.795,2248.96,3198.26,2481.92,2657.24,3357,4194,2213.6,3153.12,2411.2,2445.4,3357,4194,2288.48,3378.4,2560.96,2743.12,3357,4194,0,0,0,0,0,0
"426",450,85.2,"FP",0.223,0.397,0.669,0.717,0.738,0.758,2354.04,3899.1,2476.08,2667.24,4059,5202,2324.66,3721.2,2417.32,2594.96,4059,5202,2520.7365,3951.9825,2674.473,2745.219,4059,5202,0,0,0,0,0,0
"427",450,360,"KK",0.79,0.814,0.849,0.848,0.842,0.845,1991.46,2795.4,2299.92,2457.18,2826,3294,1952.66,2749.64,2222.32,2376.78,2826,3294,2032.2485,2974.08,2381.497,2541.7005,2826,3294,0,0,0,0,0,0
"428",450,360,"MF",0.654,0.762,0.732,0.76,0.741,0.777,2338.4,3564.64,2660.8,2986.6,3357,4194,2296.8,3388.099,2577.6,2761.2,3357,4194,2512.972,3753.32,2874.944,3072.593,3492,4194,0,0,0,0,0,0
"429",450,360,"FP",0.494,0.644,0.711,0.745,0.759,0.792,2574.92,4176,2782.84,3013.52,4059,5202,2540.9635,3984.9,2714.927,2929.981,4059,5202,2613.34,4235.4,2859.68,3108.04,4059,5202,0,0,0,0,0,0
"430",450,2195.5,"KK",0.832,0.838,0.856,0.854,0.85,0.845,2223.46,3169.4,2628.92,2928.18,2961,3564,2184.66,3121.508,2551.32,2847.78,2961,3564,2399.2485,3350.16,2845.497,3147.7005,2961,3564,0,0,0,0,0,0
"431",450,2195.5,"MF",0.75,0.801,0.761,0.784,0.778,0.8,2710.32,4094.08,3134.64,3590.48,3627,4329,2552.44,4040.4,2953.88,3293.36,3492,4194,2758.16,4386.101,3230.32,3712.52,3627,4464,0,0,0,0,0,0
"432",450,2195.5,"FP",0.645,0.737,0.73,0.768,0.747,0.791,2827.44,4594.5,3152.88,3437.64,4059,5337,2647.24,4423.2,2927.48,3326.44,4059,5202,2891.6655,4815.3825,3252.32,3683.84,4194,5337,0,0,0,0,0,0
"433",460,9.6,"KK",0.267,0.442,0.714,0.746,0.814,0.842,1672.16,2323.64,1776.92,1784.48,2864.8,3334.2,1648.8315,2157.44,1730.263,1736.1395,2864.8,3334.2,1697.4285,2354.84,1827.457,1971.8405,2864.8,3334.2,0,0,0,0,0,0
